Customer_ID,Age,Gender,Occupation,Monthly_Income,Loan_Amount,Repayment_Term_Months,Past_Defaults,Existing_Loans,Loan_Paid,Days_to_Repay
CUST01481,41,Female,Entrepreneur,339830,206827,12,0,0,Yes,358.0
CUST01482,58,Female,Student,216629,198074,6,0,1,Yes,169.0
CUST01483,35,Male,Trader,206946,372239,9,0,1,Yes,256.0
CUST01484,41,Female,Teacher,160025,412707,3,1,2,No,
CUST01485,30,Female,Teacher,148222,395714,9,0,2,No,
CUST01486,43,Male,Entrepreneur,61586,308506,3,3,2,No,
CUST01487,59,Female,Teacher,87009,289396,6,1,2,No,
CUST01488,25,Female,Trader,30607,141918,6,1,1,No,
CUST01489,21,Male,Entrepreneur,258237,216707,9,0,1,Yes,264.0
CUST01490,33,Male,Civil Servant,329530,220513,12,0,0,Yes,356.0
CUST01491,41,Male,Teacher,143872,35090,3,1,2,No,
CUST01492,46,Female,Student,256316,55110,6,2,1,Yes,183.0
CUST01493,41,Female,Trader,144235,93627,9,0,1,Yes,284.0
CUST01494,38,Male,Trader,171295,334529,6,1,0,No,
CUST01495,57,Female,Teacher,315087,287168,9,0,1,Yes,280.0
CUST01496,52,Male,Civil Servant,117051,293585,3,1,1,No,
CUST01497,56,Male,Student,141541,263131,9,1,2,No,
CUST01498,37,Male,Civil Servant,274084,495463,3,0,0,Yes,102.0
CUST01499,55,Female,Civil Servant,236120,193383,6,1,2,No,
CUST01500,31,Female,Teacher,197727,440603,3,3,2,No,
CUST01501,41,Male,Student,260706,349969,3,1,0,No,
CUST01502,46,Male,Teacher,104158,136053,12,0,0,No,
CUST01503,24,Female,Teacher,152207,96890,6,0,2,Yes,166.0
CUST01504,54,Male,Trader,132987,424507,3,3,2,No,
CUST01505,38,Female,Teacher,90461,409578,12,1,2,No,
CUST01506,55,Male,Entrepreneur,48658,182458,12,0,2,No,
CUST01507,49,Male,Student,152211,398240,3,0,0,Yes,103.0
CUST01508,49,Female,Trader,328277,291846,9,3,1,No,
CUST01509,58,Female,Student,244255,380667,3,1,0,No,
CUST01510,41,Female,Trader,312764,246138,9,0,1,Yes,266.0
CUST01511,33,Female,Entrepreneur,190747,124711,3,0,0,Yes,81.0
CUST01512,37,Female,Teacher,228273,456344,6,2,2,No,
CUST01513,29,Male,Trader,30860,494157,12,1,1,No,
CUST01514,21,Male,Trader,145532,131895,3,0,0,No,
CUST01515,22,Female,Trader,319762,309906,3,1,0,No,
CUST01516,49,Female,Entrepreneur,320060,154311,3,0,0,Yes,96.0
CUST01517,53,Male,Student,238289,475090,9,1,2,No,
CUST01518,30,Male,Entrepreneur,52878,267029,6,0,0,No,
CUST01519,41,Female,Trader,106960,477187,6,0,0,No,
CUST01520,48,Female,Trader,68554,32567,3,0,2,Yes,82.0
CUST01521,31,Male,Teacher,187868,105737,12,0,1,Yes,366.0
CUST01522,54,Female,Entrepreneur,153448,26857,12,0,1,Yes,348.0
CUST01523,28,Male,Entrepreneur,254094,347747,3,0,2,Yes,86.0
CUST01524,42,Male,Civil Servant,314728,357543,9,0,1,Yes,279.0
CUST01525,28,Female,Student,41598,78086,12,2,0,No,
CUST01526,35,Male,Civil Servant,234933,371289,6,2,0,No,
CUST01527,37,Male,Civil Servant,335957,314414,12,0,1,Yes,362.0
CUST01528,43,Male,Student,164802,140071,12,1,1,No,
CUST01529,44,Female,Teacher,41684,22012,3,1,1,No,
CUST01530,39,Male,Teacher,195635,79049,12,0,2,Yes,373.0
CUST01531,25,Female,Student,103723,242630,3,0,1,No,
CUST01532,52,Male,Student,91320,104989,6,1,2,No,
CUST01533,21,Male,Entrepreneur,324768,371730,12,0,1,Yes,372.0
CUST01534,43,Male,Entrepreneur,237527,479042,3,1,2,No,
CUST01535,57,Male,Entrepreneur,295870,59080,3,1,2,Yes,83.0
CUST01536,28,Male,Entrepreneur,287512,339023,6,0,0,Yes,184.0
CUST01537,33,Female,Trader,258324,482431,12,1,1,No,
CUST01538,28,Female,Trader,259635,466278,9,0,0,Yes,278.0
CUST01539,43,Male,Teacher,211465,254027,12,0,0,Yes,349.0
CUST01540,21,Female,Trader,162915,85888,3,1,2,Yes,99.0
CUST01541,44,Female,Trader,347073,398095,3,1,2,No,
CUST01542,55,Male,Entrepreneur,226532,431426,6,0,2,Yes,194.0
CUST01543,44,Female,Entrepreneur,305898,319290,6,0,2,Yes,172.0
CUST01544,37,Female,Student,189925,248800,9,1,0,No,
CUST01545,25,Female,Entrepreneur,125324,136293,9,2,2,No,
CUST01546,40,Female,Student,234404,376092,3,3,0,No,
CUST01547,41,Male,Student,34567,281185,9,0,0,No,
CUST01548,51,Female,Trader,235908,318310,9,0,1,Yes,282.0
CUST01549,56,Male,Entrepreneur,324294,401383,9,2,1,No,
CUST01550,31,Male,Trader,227863,154078,12,0,2,Yes,350.0
CUST01551,35,Female,Entrepreneur,286250,152076,12,0,0,Yes,370.0
CUST01552,39,Male,Trader,244650,460796,3,0,0,Yes,100.0
CUST01553,27,Female,Trader,57560,157039,12,0,0,No,
CUST01554,48,Male,Trader,114568,223036,9,0,1,No,
CUST01555,25,Female,Teacher,143246,448062,9,0,0,No,
CUST01556,25,Female,Trader,238758,38879,9,3,0,No,
CUST01557,50,Male,Civil Servant,164443,22261,12,1,0,No,
CUST01558,52,Female,Civil Servant,154460,441556,6,0,1,Yes,170.0
CUST01559,28,Female,Civil Servant,215084,218345,9,1,2,No,
CUST01560,30,Female,Student,234228,314467,9,1,2,No,
CUST01561,58,Female,Trader,295076,318008,6,2,2,No,
CUST01562,52,Male,Civil Servant,39778,290071,6,0,1,No,
CUST01563,48,Male,Student,315177,478100,3,1,1,No,
CUST01564,37,Male,Civil Servant,171376,448428,3,0,2,Yes,103.0
CUST01565,51,Female,Entrepreneur,287589,102256,12,1,2,No,
CUST01566,28,Male,Teacher,273933,367047,6,1,1,No,
CUST01567,45,Female,Trader,32521,455143,3,0,2,No,
CUST01568,29,Female,Teacher,114622,141686,9,1,0,No,
CUST01569,22,Female,Teacher,147257,336294,3,1,1,No,
CUST01570,35,Male,Entrepreneur,144647,389311,9,0,2,No,
CUST01571,23,Male,Entrepreneur,161855,209719,9,0,2,Yes,268.0
CUST01572,56,Male,Entrepreneur,72666,33056,9,0,1,Yes,255.0
CUST01573,24,Male,Student,177870,424078,12,1,1,No,
CUST01574,34,Female,Civil Servant,235163,30798,6,0,0,Yes,170.0
CUST01575,45,Male,Trader,293247,388635,12,2,1,No,
CUST01576,30,Male,Entrepreneur,100845,210130,3,0,1,No,
CUST01577,41,Male,Trader,195011,71747,3,0,0,Yes,98.0
CUST01578,56,Male,Trader,265784,55738,6,1,2,Yes,189.0
CUST01579,32,Female,Trader,304279,252645,6,0,1,Yes,175.0
CUST01580,47,Male,Entrepreneur,223020,211017,3,1,2,No,
CUST01581,22,Male,Entrepreneur,127580,495614,6,0,0,No,
CUST01582,33,Male,Civil Servant,220828,299371,6,0,1,Yes,190.0
CUST01583,52,Female,Entrepreneur,69404,185465,9,2,0,No,
CUST01584,51,Male,Entrepreneur,294733,103800,12,0,2,Yes,374.0
CUST01585,36,Male,Trader,236639,146531,12,0,0,Yes,358.0
CUST01586,52,Male,Civil Servant,39695,341605,12,0,1,No,
CUST01587,52,Female,Teacher,242135,77848,9,1,1,No,
CUST01588,54,Female,Entrepreneur,297866,44685,9,0,2,Yes,280.0
CUST01589,31,Male,Entrepreneur,272778,111517,6,0,2,Yes,186.0
CUST01590,30,Male,Teacher,79874,139180,6,0,2,No,
CUST01591,35,Female,Trader,179803,285624,9,0,2,Yes,282.0
CUST01592,37,Female,Civil Servant,30645,257918,9,1,1,No,
CUST01593,38,Female,Trader,62116,35860,3,1,1,No,
CUST01594,29,Female,Student,70983,88578,9,3,1,No,
CUST01595,45,Female,Entrepreneur,59402,268596,9,0,0,No,
CUST01596,34,Male,Student,341302,339374,12,0,0,Yes,368.0
CUST01597,45,Male,Entrepreneur,328613,339170,3,0,2,Yes,100.0
CUST01598,42,Male,Student,306052,26564,12,0,2,Yes,352.0
CUST01599,50,Male,Teacher,90269,302156,12,1,2,No,
CUST01600,40,Female,Entrepreneur,72231,74169,3,3,1,No,
CUST01601,41,Female,Entrepreneur,337365,245488,3,0,0,Yes,83.0
CUST01602,52,Female,Student,68398,308485,3,0,2,No,
CUST01603,41,Female,Civil Servant,92372,469974,6,0,2,No,
CUST01604,55,Female,Student,327468,496337,3,2,1,No,
CUST01605,52,Male,Entrepreneur,180410,328985,12,1,0,No,
CUST01606,50,Male,Entrepreneur,168459,374728,3,3,2,No,
CUST01607,59,Male,Civil Servant,187247,325479,6,1,2,No,
CUST01608,32,Male,Trader,60795,75155,12,1,2,No,
CUST01609,38,Male,Civil Servant,198501,118314,3,0,2,Yes,80.0
CUST01610,41,Female,Trader,295945,232219,3,3,0,No,
CUST01611,33,Female,Entrepreneur,281393,49527,12,1,0,No,
CUST01612,41,Female,Teacher,168485,377610,12,1,2,No,
CUST01613,28,Female,Teacher,276923,461991,3,0,1,Yes,100.0
CUST01614,27,Female,Student,47665,276253,6,0,2,No,
CUST01615,43,Male,Civil Servant,38187,259157,12,0,1,No,
CUST01616,52,Male,Civil Servant,94989,70653,9,0,2,Yes,277.0
CUST01617,31,Male,Teacher,55784,175776,3,3,2,No,
CUST01618,42,Female,Trader,341598,384051,12,1,1,No,
CUST01619,42,Female,Civil Servant,174877,269955,12,1,2,No,
CUST01620,45,Female,Trader,333859,315201,3,1,0,No,
CUST01621,42,Female,Trader,345555,123992,3,0,1,Yes,78.0
CUST01622,48,Male,Trader,150451,289537,3,0,0,Yes,87.0
CUST01623,49,Female,Trader,72186,95404,6,0,1,Yes,192.0
CUST01624,33,Male,Student,283940,262812,9,2,0,No,
CUST01625,38,Female,Student,265354,453589,12,0,2,Yes,346.0
CUST01626,22,Male,Teacher,58093,374100,3,1,2,No,
CUST01627,49,Female,Student,104625,104613,3,1,1,No,
CUST01628,41,Female,Civil Servant,256062,79171,6,1,0,Yes,187.0
CUST01629,35,Male,Student,52474,311480,9,3,2,No,
CUST01630,47,Male,Civil Servant,300298,209786,12,0,0,Yes,360.0
CUST01631,51,Female,Civil Servant,183136,426201,9,1,0,No,
CUST01632,35,Male,Trader,282271,294158,9,1,1,No,
CUST01633,43,Female,Teacher,254494,421590,3,3,2,No,
CUST01634,44,Female,Trader,190470,236578,3,2,1,No,
CUST01635,33,Male,Trader,204941,173371,3,0,1,Yes,82.0
CUST01636,42,Female,Student,39646,373657,6,0,2,No,
CUST01637,57,Female,Student,89671,440547,6,2,0,No,
CUST01638,53,Male,Civil Servant,146700,418800,6,0,1,No,
CUST01639,23,Female,Student,55391,426181,3,0,2,No,
CUST01640,39,Female,Student,189894,366913,3,1,0,No,
CUST01641,43,Female,Entrepreneur,330016,434035,3,1,0,No,
CUST01642,49,Female,Civil Servant,105048,146092,9,1,0,No,
CUST01643,50,Male,Civil Servant,190412,310926,6,1,1,No,
CUST01644,59,Male,Entrepreneur,111605,130463,6,1,1,No,
CUST01645,45,Male,Civil Servant,165574,492251,9,1,2,No,
CUST01646,57,Female,Teacher,127772,367991,12,3,0,No,
CUST01647,28,Male,Teacher,78020,108434,9,0,0,No,
CUST01648,36,Male,Entrepreneur,291655,342917,9,0,2,Yes,261.0
CUST01649,28,Male,Student,119543,174896,3,0,0,No,
CUST01650,21,Female,Teacher,313115,296254,12,2,0,No,
CUST01651,25,Male,Entrepreneur,219448,198779,9,0,2,Yes,281.0
CUST01652,23,Male,Teacher,36037,108512,12,1,2,No,
CUST01653,21,Female,Trader,211379,287969,12,0,1,Yes,374.0
CUST01654,24,Female,Entrepreneur,306610,154560,3,2,1,No,
CUST01655,55,Female,Civil Servant,260372,349575,12,2,1,No,
CUST01656,52,Female,Teacher,301771,350588,3,1,2,No,
CUST01657,54,Female,Civil Servant,81697,86947,6,0,1,Yes,179.0
CUST01658,45,Female,Entrepreneur,53149,156529,9,0,0,No,
CUST01659,30,Male,Teacher,46737,228182,3,0,1,No,
CUST01660,41,Male,Civil Servant,97854,259511,3,0,1,No,
CUST01661,59,Female,Student,55314,269759,9,0,1,No,
CUST01662,47,Female,Student,327431,320360,3,0,2,Yes,86.0
CUST01663,47,Male,Trader,198443,113230,12,0,0,Yes,354.0
CUST01664,22,Female,Entrepreneur,185702,28847,3,1,2,Yes,96.0
CUST01665,33,Female,Civil Servant,212308,239284,3,2,0,No,
CUST01666,29,Male,Trader,325811,192381,12,0,1,Yes,370.0
CUST01667,56,Female,Entrepreneur,122214,296802,9,3,1,No,
CUST01668,42,Female,Student,55099,240000,3,0,0,No,
CUST01669,46,Male,Civil Servant,127170,409022,6,0,2,No,
CUST01670,32,Male,Teacher,288744,430743,9,0,2,Yes,282.0
CUST01671,37,Male,Student,244493,49676,6,3,1,Yes,157.0
CUST01672,34,Male,Teacher,289820,429997,6,0,0,Yes,172.0
CUST01673,34,Male,Teacher,199170,20645,6,2,0,Yes,155.0
CUST01674,54,Female,Civil Servant,188945,117476,3,0,0,Yes,96.0
CUST01675,40,Female,Civil Servant,184630,360380,12,2,0,No,
CUST01676,31,Female,Teacher,221195,175062,3,0,1,Yes,81.0
CUST01677,36,Female,Trader,60518,499268,6,1,2,No,
CUST01678,51,Female,Teacher,82763,38618,6,3,1,No,
CUST01679,26,Male,Teacher,235788,81859,12,2,0,No,
CUST01680,39,Female,Civil Servant,89172,227572,9,2,2,No,
CUST01681,57,Female,Entrepreneur,243203,78827,6,0,1,Yes,177.0
CUST01682,24,Female,Student,254330,379533,3,1,0,No,
CUST01683,24,Female,Civil Servant,274849,145114,6,2,1,No,
CUST01684,40,Female,Trader,172953,116726,6,0,0,Yes,175.0
CUST01685,30,Male,Student,308963,148077,9,1,1,No,
CUST01686,44,Female,Civil Servant,122013,275935,12,0,1,No,
CUST01687,55,Female,Civil Servant,189827,415178,6,0,1,Yes,173.0
CUST01688,46,Female,Entrepreneur,55811,410517,9,1,0,No,
CUST01689,57,Female,Trader,329841,452457,9,0,2,Yes,282.0
CUST01690,58,Female,Trader,91196,408220,6,0,2,No,
CUST01691,41,Female,Civil Servant,143100,453467,6,0,0,No,
CUST01692,59,Male,Entrepreneur,50656,82397,12,1,2,No,
CUST01693,41,Female,Civil Servant,187454,352095,3,1,2,No,
CUST01694,30,Male,Teacher,192103,75770,3,0,1,Yes,77.0
CUST01695,58,Male,Teacher,232421,265224,12,3,1,No,
CUST01696,24,Female,Entrepreneur,90574,51545,9,0,0,Yes,285.0
CUST01697,40,Female,Civil Servant,87529,290849,9,1,0,No,
CUST01698,37,Female,Entrepreneur,182884,274285,12,0,1,Yes,369.0
CUST01699,27,Male,Civil Servant,136741,292848,3,0,0,No,
CUST01700,24,Female,Civil Servant,126060,445335,9,1,0,No,
CUST01701,49,Female,Teacher,37160,48671,3,1,2,No,
CUST01702,34,Female,Student,202415,303347,9,1,0,No,
CUST01703,23,Male,Trader,53593,101927,3,2,0,No,
CUST01704,44,Male,Trader,161356,402647,12,0,1,Yes,353.0
CUST01705,57,Female,Entrepreneur,198923,374259,3,1,0,No,
CUST01706,36,Male,Trader,50378,294595,9,0,1,No,
CUST01707,24,Female,Teacher,169563,175588,9,2,0,No,
CUST01708,44,Male,Student,293603,393516,9,1,2,No,
CUST01709,54,Female,Civil Servant,49305,140102,6,0,1,No,
CUST01710,50,Male,Civil Servant,196373,116613,6,1,0,No,
CUST01711,38,Female,Teacher,193764,95856,9,2,0,No,
CUST01712,39,Female,Trader,200419,280869,12,0,2,Yes,356.0
CUST01713,51,Male,Civil Servant,178261,340786,9,0,0,Yes,275.0
CUST01714,39,Male,Trader,168667,197048,12,1,2,No,
CUST01715,39,Male,Teacher,94370,432546,9,0,1,No,
CUST01716,42,Male,Civil Servant,294065,107656,9,1,1,No,
CUST01717,44,Male,Entrepreneur,133276,54612,12,0,0,Yes,361.0
CUST01718,32,Female,Student,288741,400443,3,2,1,No,
CUST01719,50,Female,Trader,32387,182862,6,1,2,No,
CUST01720,58,Male,Trader,261372,411992,9,2,2,No,
CUST01721,51,Female,Trader,34825,369750,12,0,0,No,
CUST01722,56,Female,Trader,35282,170521,12,0,2,No,
CUST01723,39,Male,Teacher,45451,225902,6,0,2,No,
CUST01724,56,Female,Teacher,282622,183328,6,1,2,No,
CUST01725,50,Female,Teacher,268006,381127,3,2,0,No,
CUST01726,53,Male,Teacher,178977,289334,9,2,1,No,
CUST01727,38,Male,Civil Servant,260727,196565,6,1,2,No,
CUST01728,48,Female,Teacher,163770,162633,3,1,1,No,
CUST01729,31,Male,Civil Servant,177964,433647,9,3,1,No,
CUST01730,53,Female,Entrepreneur,288298,311761,9,2,0,No,
CUST01731,37,Male,Teacher,78068,164643,12,1,0,No,
CUST01732,26,Male,Entrepreneur,264686,391463,6,1,1,No,
CUST01733,24,Male,Teacher,101726,379075,3,0,0,No,
CUST01734,40,Male,Entrepreneur,262198,282153,3,1,1,No,
CUST01735,47,Female,Student,61604,134291,12,2,2,No,
CUST01736,35,Male,Entrepreneur,144751,261821,3,0,1,No,
CUST01737,26,Male,Civil Servant,73787,100739,3,0,1,No,
CUST01738,34,Female,Trader,324179,194863,9,1,2,No,
CUST01739,31,Female,Entrepreneur,64844,279229,6,1,0,No,
CUST01740,59,Female,Trader,308964,272223,12,1,1,No,
CUST01741,29,Female,Student,249077,277899,6,0,0,Yes,177.0
CUST01742,46,Male,Student,338820,221929,3,1,2,No,
CUST01743,36,Female,Civil Servant,263033,335512,3,1,1,No,
CUST01744,25,Male,Civil Servant,342058,358058,3,0,1,Yes,96.0
CUST01745,30,Female,Entrepreneur,161807,68847,6,3,1,Yes,176.0
CUST01746,23,Male,Teacher,53968,486258,12,1,1,No,
CUST01747,33,Female,Student,336768,357899,12,2,0,No,
CUST01748,50,Male,Trader,85746,115491,9,0,0,No,
CUST01749,26,Male,Teacher,154458,185296,12,1,2,No,
CUST01750,37,Female,Student,328641,118347,9,1,0,No,
CUST01751,39,Male,Entrepreneur,244068,60094,3,0,1,Yes,92.0
CUST01752,55,Male,Student,237080,147791,12,0,2,Yes,355.0
CUST01753,46,Male,Civil Servant,222711,476034,9,0,1,Yes,285.0
CUST01754,25,Male,Trader,47057,245377,9,0,1,No,
CUST01755,49,Female,Trader,341844,146489,6,0,2,Yes,165.0
CUST01756,57,Male,Civil Servant,284888,423302,3,1,1,No,
CUST01757,40,Male,Teacher,44432,113893,12,0,1,No,
CUST01758,41,Female,Civil Servant,91488,60544,12,2,2,No,
CUST01759,30,Female,Trader,129199,374542,12,1,0,No,
CUST01760,25,Female,Entrepreneur,48953,270330,9,0,2,No,
CUST01761,56,Male,Teacher,286039,432171,12,0,2,Yes,348.0
CUST01762,26,Male,Student,243905,329804,12,2,2,No,
CUST01763,46,Female,Entrepreneur,145864,275367,12,2,0,No,
CUST01764,24,Male,Teacher,233304,93736,3,0,2,Yes,103.0
CUST01765,59,Female,Trader,59347,91168,3,1,0,No,
CUST01766,59,Male,Trader,51249,492452,9,3,1,No,
CUST01767,55,Female,Entrepreneur,246265,54630,6,3,2,Yes,158.0
CUST01768,21,Male,Teacher,143346,201457,12,0,1,No,
CUST01769,44,Female,Student,141086,236117,12,1,1,No,
CUST01770,56,Male,Student,261832,286855,9,1,0,No,
CUST01771,26,Female,Civil Servant,310177,181943,12,0,1,Yes,350.0
CUST01772,51,Male,Entrepreneur,65088,284601,6,2,1,No,
CUST01773,40,Male,Teacher,139001,273961,9,0,2,No,
CUST01774,44,Male,Entrepreneur,309671,358876,3,0,1,Yes,93.0
CUST01775,45,Female,Student,333149,360519,6,0,2,Yes,195.0
CUST01776,56,Male,Teacher,246306,59467,12,0,1,Yes,353.0
CUST01777,41,Male,Trader,296550,426383,6,0,0,Yes,166.0
CUST01778,50,Male,Trader,124538,487211,3,2,1,No,
CUST01779,44,Female,Teacher,234199,27157,9,0,0,Yes,258.0
CUST01780,50,Male,Entrepreneur,164191,392501,6,0,2,Yes,184.0
CUST01781,42,Female,Entrepreneur,277160,22714,9,0,2,Yes,268.0
CUST01782,48,Male,Trader,88935,499682,9,0,1,No,
CUST01783,27,Female,Trader,283959,309361,12,1,1,No,
CUST01784,55,Female,Student,88327,322276,12,1,2,No,
CUST01785,48,Male,Teacher,248481,378797,9,2,2,No,
CUST01786,34,Female,Entrepreneur,131815,100792,3,1,2,No,
CUST01787,30,Female,Student,127196,338515,9,0,0,No,
CUST01788,36,Male,Entrepreneur,137396,338932,3,0,1,No,
CUST01789,36,Female,Trader,40370,291727,6,1,2,No,
CUST01790,51,Female,Teacher,336696,324186,9,1,2,No,
CUST01791,45,Female,Civil Servant,131075,372549,6,1,1,No,
CUST01792,33,Female,Teacher,161185,97807,9,1,1,No,
CUST01793,26,Male,Civil Servant,170786,350515,6,0,0,Yes,176.0
CUST01794,29,Female,Student,164482,159085,3,1,2,No,
CUST01795,56,Female,Civil Servant,104772,273715,6,0,1,No,
CUST01796,40,Male,Civil Servant,150527,360919,6,0,0,Yes,188.0
CUST01797,38,Male,Student,316752,180612,12,0,2,Yes,370.0
CUST01798,41,Female,Teacher,300468,319117,9,1,0,No,
CUST01799,24,Male,Student,106695,263229,9,0,1,No,
CUST01800,53,Male,Trader,346366,349834,9,0,0,Yes,265.0
CUST01801,47,Male,Trader,202057,89459,9,0,2,Yes,268.0
CUST01802,27,Male,Civil Servant,127643,313702,12,0,1,No,
CUST01803,26,Male,Student,258443,128350,3,3,2,No,
CUST01804,35,Male,Student,337744,239076,6,2,0,No,
CUST01805,38,Male,Student,39453,322174,6,2,0,No,
CUST01806,52,Male,Teacher,130369,318780,3,1,0,No,
CUST01807,31,Male,Entrepreneur,126544,220398,6,3,1,No,
CUST01808,40,Female,Entrepreneur,227658,129528,12,1,0,No,
CUST01809,44,Female,Entrepreneur,317536,242028,9,0,1,Yes,274.0
CUST01810,35,Female,Teacher,193249,472267,9,1,0,No,
CUST01811,27,Female,Student,216254,248823,12,1,0,No,
CUST01812,41,Female,Entrepreneur,288155,83566,9,1,1,No,
CUST01813,46,Male,Student,266492,333303,6,2,1,No,
CUST01814,34,Male,Civil Servant,88081,217881,3,1,1,No,
CUST01815,57,Female,Entrepreneur,82754,338169,3,1,2,No,
CUST01816,41,Female,Civil Servant,36878,278386,6,0,0,No,
CUST01817,38,Male,Teacher,30792,177752,3,2,2,No,
CUST01818,25,Female,Trader,41367,129463,3,0,0,No,
CUST01819,23,Male,Teacher,68731,294578,9,3,0,No,
CUST01820,43,Female,Teacher,301691,213257,6,1,0,No,
CUST01821,46,Male,Teacher,58568,66096,12,0,0,Yes,361.0
CUST01822,57,Female,Entrepreneur,80212,329615,3,0,2,No,
CUST01823,44,Male,Civil Servant,203403,338148,6,0,0,Yes,168.0
CUST01824,39,Female,Entrepreneur,165210,488156,12,1,2,No,
CUST01825,45,Female,Trader,208184,191651,12,0,1,Yes,357.0
CUST01826,41,Male,Teacher,234301,292631,9,0,2,Yes,283.0
CUST01827,32,Male,Student,172466,358069,9,0,0,Yes,273.0
CUST01828,53,Female,Trader,200167,245993,3,0,2,Yes,81.0
CUST01829,24,Female,Civil Servant,85121,211700,6,0,2,No,
CUST01830,27,Male,Trader,307349,461349,6,1,1,No,
CUST01831,42,Male,Entrepreneur,165700,116925,9,3,1,No,
CUST01832,53,Male,Student,82600,133500,9,2,1,No,
CUST01833,37,Female,Entrepreneur,330239,234602,9,2,0,No,
CUST01834,44,Female,Teacher,123159,29610,3,1,2,No,
CUST01835,54,Male,Teacher,155590,496922,6,0,2,Yes,173.0
CUST01836,48,Female,Trader,88844,335695,3,0,1,No,
CUST01837,59,Female,Teacher,208121,33869,6,0,0,Yes,166.0
CUST01838,42,Male,Teacher,51433,236474,9,0,0,No,
CUST01839,37,Female,Civil Servant,275828,108466,3,0,0,Yes,97.0
CUST01840,54,Male,Civil Servant,122060,488821,12,2,1,No,
CUST01841,26,Male,Entrepreneur,173165,260475,3,1,0,No,
CUST01842,26,Female,Entrepreneur,279268,462170,3,3,0,No,
CUST01843,54,Female,Civil Servant,308828,225179,12,0,0,Yes,358.0
CUST01844,21,Male,Trader,275363,42979,12,1,1,No,
CUST01845,30,Male,Civil Servant,221393,31492,9,1,1,No,
CUST01846,41,Male,Entrepreneur,151485,397525,12,0,2,Yes,345.0
CUST01847,25,Female,Student,245592,343064,12,0,2,Yes,361.0
CUST01848,22,Male,Teacher,81305,246898,3,2,2,No,
CUST01849,42,Male,Student,175979,132784,3,0,1,Yes,104.0
CUST01850,22,Male,Student,346201,114257,9,2,2,No,
CUST01851,30,Male,Teacher,115938,248451,12,0,0,No,
CUST01852,54,Female,Civil Servant,207866,489334,6,2,1,No,
CUST01853,36,Female,Trader,102610,305553,3,0,1,No,
CUST01854,59,Male,Student,321474,398587,9,0,2,Yes,280.0
CUST01855,42,Female,Trader,156908,478378,3,0,0,Yes,92.0
CUST01856,32,Female,Entrepreneur,95037,223641,3,1,0,No,
CUST01857,44,Female,Student,98337,175149,6,0,1,No,
CUST01858,58,Male,Entrepreneur,58831,80428,9,2,1,No,
CUST01859,30,Female,Civil Servant,177919,46455,6,1,2,Yes,181.0
CUST01860,55,Female,Student,293141,440601,6,0,0,Yes,188.0
CUST01861,52,Male,Entrepreneur,183097,414063,9,1,1,No,
CUST01862,27,Male,Entrepreneur,340211,96699,12,0,0,Yes,375.0
CUST01863,41,Female,Civil Servant,303342,73213,6,0,1,Yes,188.0
CUST01864,40,Female,Trader,195518,135883,12,1,2,No,
CUST01865,46,Male,Trader,39382,422920,3,0,1,No,
CUST01866,24,Male,Student,54120,195934,9,2,1,No,
CUST01867,42,Male,Civil Servant,319094,271238,9,0,1,Yes,278.0
CUST01868,35,Male,Student,284816,313993,3,1,2,No,
CUST01869,41,Female,Trader,307879,354012,3,2,2,No,
CUST01870,35,Male,Civil Servant,135846,404986,3,0,2,No,
CUST01871,42,Female,Teacher,132733,418864,6,1,1,No,
CUST01872,48,Female,Civil Servant,176434,313937,6,0,1,Yes,186.0
CUST01873,34,Female,Civil Servant,332130,105240,6,1,0,No,
CUST01874,47,Male,Teacher,53409,104377,6,1,2,No,
CUST01875,48,Male,Entrepreneur,146909,244646,6,0,2,No,
CUST01876,46,Female,Entrepreneur,109987,285594,12,1,1,No,
CUST01877,22,Female,Entrepreneur,297958,28418,12,0,2,Yes,351.0
CUST01878,45,Female,Trader,183960,461934,6,1,0,No,
CUST01879,23,Female,Civil Servant,52169,54575,9,2,2,No,
CUST01880,28,Female,Teacher,281979,261876,9,0,2,Yes,266.0
CUST01881,53,Male,Trader,242196,150576,12,0,2,Yes,358.0
